timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 18:47:50,9,105.179,112.893,61.614,0,0,GPU,17.730,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:51,10,101.020,105.575,59.227,0,0,GPU,31.129,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:52,10,96.650,102.848,55.945,0,0,GPU,17.668,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:53,10,102.544,108.908,58.202,0,0,GPU,29.918,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:54,9,108.108,113.037,63.320,0,0,GPU,17.511,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:55,9,105.029,107.825,58.516,0,0,GPU,18.121,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:56,10,106.779,109.121,56.616,0,0,GPU,32.723,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:57,9,105.714,110.595,61.929,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:58,9,105.580,108.941,58.717,0,0,GPU,12.914,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:59,10,106.362,111.968,58.985,0,0,GPU,17.761,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:00,9,102.402,104.967,57.995,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:01,10,104.285,113.073,63.706,0,0,GPU,31.515,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:02,9,104.877,111.339,56.691,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:03,10,104.482,112.897,62.472,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:04,9,103.840,111.813,61.374,0,0,GPU,17.605,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:05,9,105.760,112.261,56.915,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:06,10,100.922,105.974,56.981,0,0,GPU,32.691,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:07,10,100.357,104.666,61.406,0,0,GPU,29.949,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:08,10,103.208,108.488,62.683,0,0,GPU,17.793,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:09,9,103.597,110.499,63.390,0,0,GPU,29.949,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:10,10,100.387,107.348,57.865,0,0,GPU,29.918,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:11,10,99.891,106.490,59.895,0,0,GPU,38.621,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:12,10,99.094,101.463,58.237,0,0,GPU,16.586,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:13,9,100.697,106.051,57.737,0,0,GPU,29.918,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:14,10,102.277,105.410,58.562,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:15,10,100.769,106.603,62.850,0,0,GPU,26.765,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:16,9,103.563,106.602,63.766,0,0,GPU,12.976,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:17,10,102.202,105.412,61.607,0,0,GPU,26.406,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:18,10,97.644,102.635,57.235,0,0,GPU,39.797,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:19,9,104.881,111.038,60.064,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:20,10,102.653,107.095,61.940,0,0,GPU,40.156,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:21,9,102.068,106.967,63.616,0,0,GPU,17.730,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:22,10,104.345,108.295,58.044,0,0,GPU,17.480,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:23,10,102.909,105.930,59.418,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:24,9,104.804,110.741,62.485,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:25,9,102.691,106.227,62.266,0,0,GPU,16.523,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:26,10,102.021,107.869,58.150,0,0,GPU,31.097,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:27,10,101.986,107.814,61.601,0,0,GPU,26.402,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:28,10,98.853,100.978,61.021,0,0,GPU,15.879,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:29,9,105.033,108.591,62.770,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:30,10,103.054,110.104,59.090,0,0,GPU,26.402,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:31,9,106.182,111.350,58.405,0,0,GPU,17.574,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:32,9,104.320,109.500,58.864,0,0,GPU,17.761,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:33,10,102.727,107.587,59.618,0,1,GPU,17.636,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:34,10,100.728,104.630,58.280,0,0,GPU,39.797,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:35,9,105.010,109.687,58.793,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:36,10,101.275,106.087,58.840,0,0,GPU,44.582,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:37,10,102.331,107.497,58.954,0,0,GPU,31.156,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:38,10,95.639,99.541,60.027,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:39,10,101.330,108.837,59.898,0,0,GPU,17.761,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:40,9,106.481,112.123,59.144,0,0,GPU,35.109,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:41,9,107.265,112.886,56.928,0,0,GPU,31.097,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:42,10,100.553,106.923,56.724,0,0,GPU,40.187,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:43,10,99.179,104.646,61.911,0,0,GPU,39.766,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:44,9,101.086,107.155,57.596,0,0,GPU,17.703,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:45,10,104.456,110.876,63.937,0,0,GPU,44.550,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:46,10,100.791,109.206,58.079,0,0,GPU,32.754,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:47,9,104.517,109.000,59.605,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:48,10,102.471,108.912,62.319,0,0,GPU,14.640,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:49,9,103.660,110.485,63.017,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:50,10,102.844,107.832,61.152,0,0,GPU,26.402,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:51,10,97.244,103.860,60.940,0,1,GPU,17.933,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:52,10,99.589,103.682,63.226,0,1,GPU,21.715,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:53,10,100.520,109.077,55.753,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:54,10,98.399,108.167,57.862,0,0,GPU,17.761,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:55,9,102.795,109.827,62.215,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:56,10,103.380,111.287,58.750,0,0,GPU,31.129,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:57,9,105.462,111.404,58.409,0,0,GPU,17.511,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:58,9,103.005,108.745,63.411,0,0,GPU,18.121,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:48:59,10,99.444,103.304,58.449,0,0,GPU,17.730,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:00,10,107.352,110.605,63.322,0,0,GPU,33.902,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:01,10,100.990,109.329,63.461,0,0,GPU,17.761,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:02,9,102.953,108.275,58.514,0,0,GPU,17.668,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:03,9,109.647,111.694,61.986,0,0,GPU,31.097,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:04,10,101.003,109.959,59.023,0,0,GPU,39.766,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:05,9,106.010,110.182,64.916,0,0,GPU,16.336,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:06,10,102.040,107.877,58.184,0,0,GPU,44.519,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:07,10,99.505,106.747,58.896,0,0,GPU,13.105,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:08,9,105.360,107.978,61.242,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:09,10,98.682,103.803,62.054,0,0,GPU,17.964,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:10,10,103.302,107.977,60.086,0,0,GPU,29.980,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:11,9,100.395,105.724,58.033,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:12,10,104.832,112.157,61.864,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:13,9,105.094,111.478,55.817,0,0,GPU,31.484,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:14,10,97.911,104.453,61.019,0,0,GPU,31.484,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:15,10,98.838,107.096,61.033,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:16,10,104.540,107.284,62.049,0,0,GPU,19.363,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:17,9,103.980,105.726,58.551,0,0,GPU,12.945,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:19,10,104.830,111.907,56.835,0,0,GPU,17.730,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:20,9,103.119,107.418,57.310,0,1,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:21,10,101.691,106.612,62.703,0,0,GPU,39.766,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:22,9,107.287,112.665,62.147,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:23,10,101.678,106.349,62.129,0,0,GPU,44.972,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:24,9,103.238,105.805,64.187,0,0,GPU,17.699,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:25,10,98.688,106.432,60.849,0,0,GPU,31.515,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:26,10,105.612,109.447,60.956,0,0,GPU,26.402,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:27,9,106.009,111.651,57.469,0,0,GPU,29.949,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:28,10,101.367,105.796,58.983,0,0,GPU,19.328,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:29,9,103.869,107.989,57.931,0,0,GPU,29.918,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:30,10,97.453,103.028,58.779,0,0,GPU,17.703,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:31,10,102.397,109.196,62.649,0,0,GPU,17.480,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:32,10,97.830,101.561,63.046,0,0,GPU,17.484,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:33,10,101.674,104.193,62.694,0,0,GPU,19.359,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:34,10,98.230,103.540,62.683,0,0,GPU,40.156,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:35,9,103.336,108.198,58.898,0,0,GPU,17.730,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:36,10,101.296,105.029,59.750,0,0,GPU,29.949,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:37,10,102.594,108.809,60.004,0,0,GPU,32.754,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:38,9,103.528,106.758,57.114,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:39,10,100.444,105.684,59.699,0,0,GPU,29.918,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:40,10,100.374,103.503,57.696,0,0,GPU,25.258,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:41,9,105.405,110.782,58.552,0,0,GPU,17.730,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:42,10,102.735,110.813,59.284,0,0,GPU,38.590,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:43,9,102.628,105.415,64.142,0,0,GPU,31.515,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:44,10,106.286,111.261,58.407,0,0,GPU,18.152,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:45,9,103.100,111.835,59.346,0,0,GPU,29.918,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:46,10,99.644,107.207,58.401,0,0,GPU,29.918,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:47,10,103.684,105.666,59.122,0,0,GPU,17.793,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:48,9,105.231,115.640,64.257,0,0,GPU,17.605,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:49,10,99.902,106.363,58.491,0,0,GPU,40.187,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:50,9,103.550,107.185,60.774,0,0,GPU,31.129,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:51,10,104.451,109.972,62.467,0,0,GPU,44.941,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:52,9,102.337,107.237,59.233,0,0,GPU,17.668,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:53,10,102.608,110.505,58.947,0,0,GPU,31.097,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:54,9,103.183,107.070,63.274,0,0,GPU,18.121,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:55,10,100.354,112.908,57.176,0,0,GPU,12.976,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:56,10,100.794,105.092,58.906,0,0,GPU,17.636,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:57,10,101.998,108.393,60.516,0,0,GPU,40.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:58,9,102.597,108.936,63.119,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:49:59,10,103.354,108.388,61.441,0,0,GPU,39.828,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:50:00,10,102.533,107.755,63.597,0,0,GPU,18.152,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
