timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
37654906058563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37654947782574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37654989506584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655031230595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655114678563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655156402574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655198126584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655281574605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655323298563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655365022574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655406746584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655448470595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655531918563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655573642574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655615366584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655657090595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655740538563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655782262574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655823986584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655907434605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655949158563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37655990882574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656074330595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656116054605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656157778563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656199502574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656282950595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656324674605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656366398563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656408122574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656491570595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656533294605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656575018563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656658466584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656700190595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656741914605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656783638563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656825362574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656908810595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656950534605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37656992258563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657033982574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657117430595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657159154605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657200878563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657284326584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657326050595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657409498563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657451222574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657492946584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657576394605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657618118563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657659842574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657743290595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657785014605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657826738563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657868462574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657910186584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37657993634605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658035358563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658077082574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658160530595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658202254605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658285702574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658327426584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658369150595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658452598563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658494322574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658536046584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658577770595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658619494605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658702942574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658744666584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658786390595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658828114605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658911562574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658953286584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37658995010595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659078458563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659120182574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659161906584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659203630595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659287078563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659328802574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659412250595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659453974605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659495698563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659537422574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659579146584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659662594605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659704318563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659746042574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659787766584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659871214605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659912938563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659954662574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37659996386584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660079834605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660121558563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660163282574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660246730595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660288454605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660330178563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660371902574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660455350595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660497074605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660538798563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660622246584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660663970595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660705694605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660789142574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660830866584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660872590595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660914314605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37660997762574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661039486584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661081210595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661122934605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661206382574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661248106584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661289830595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661331554605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661415002574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661456726584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661498450595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661540174605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661623622574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661665346584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661707070595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661790518563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661832242574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661915690595,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661957414605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37661999138563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37662040862574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37662082586584,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37662166034605,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37662207758563,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37662249482574,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
