timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,mode,device,gpu_mode
2026-04-22 16:40:53.504,87.849,26.966,37.491,0.728,1.487,7.550,9.281,0.054,false,20.270,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:53.590,80.367,20.892,37.693,0.950,1.503,5.395,8.429,0.048,false,20.289,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:53.692,97.736,33.292,41.010,1.379,4.279,5.063,8.155,0.032,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:53.793,96.242,26.026,37.680,1.418,3.115,15.502,8.059,0.046,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:53.901,102.228,28.661,37.470,1.198,3.773,12.341,10.439,0.050,false,20.340,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:53.996,88.221,28.381,38.082,0.857,2.152,5.599,8.601,0.059,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:54.090,88.306,25.786,40.385,0.862,2.266,4.960,9.536,0.044,false,20.402,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:54.192,97.062,29.688,37.931,1.338,2.490,11.619,9.387,0.056,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:54.291,92.915,26.970,36.991,0.707,3.235,10.339,10.610,0.049,false,20.313,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:54.391,94.807,28.924,37.160,0.794,2.174,10.799,9.591,0.051,false,20.305,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:54.489,93.480,26.763,37.407,1.071,5.269,8.899,7.711,0.040,false,20.215,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:54.590,93.823,30.072,38.697,2.129,4.408,5.269,8.243,0.052,false,20.184,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:54.684,89.492,26.535,38.633,0.825,1.988,7.804,9.222,0.049,false,20.184,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:54.783,93.289,29.108,37.861,0.875,2.312,10.064,8.640,0.061,false,20.215,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:54.875,86.741,25.473,37.376,0.668,1.540,5.583,12.160,0.051,false,20.301,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:54.966,84.677,26.016,38.125,0.701,1.762,6.231,7.878,0.045,false,20.246,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:55.064,90.974,28.644,40.484,0.797,1.670,6.616,8.141,0.061,false,20.184,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:55.169,97.032,27.025,41.684,1.070,2.267,7.577,9.421,0.242,false,20.215,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:55.261,84.400,26.145,38.574,0.572,1.311,5.418,7.919,0.059,false,20.313,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:55.352,85.478,25.238,37.220,0.854,2.890,7.566,7.467,0.044,false,20.219,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:55.452,91.689,26.155,37.526,1.093,2.257,11.043,9.348,0.055,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:55.555,96.527,26.487,38.256,1.079,2.192,13.353,10.904,0.060,false,20.320,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:55.659,99.365,29.017,39.510,1.676,4.276,11.788,8.879,0.066,false,20.430,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:55.760,94.898,24.500,38.672,0.907,5.315,8.900,9.036,0.065,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:55.856,89.489,26.764,37.324,0.500,0.940,3.699,8.022,0.043,false,20.184,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:55.952,91.353,23.759,39.978,1.041,1.758,9.239,11.400,0.033,false,20.301,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:56.050,92.141,28.839,38.613,0.810,1.551,8.470,9.826,0.040,false,20.355,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:56.148,92.385,28.123,37.205,0.621,1.503,12.903,8.049,0.051,false,20.398,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:56.236,81.940,25.278,36.995,0.525,1.032,4.440,8.469,0.028,false,20.215,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:56.321,79.868,20.005,39.745,1.560,2.110,5.533,7.425,0.045,false,20.445,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:56.410,84.434,23.532,41.914,0.469,1.062,4.314,9.740,0.051,false,20.313,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:56.498,84.717,21.626,44.729,0.661,1.314,5.474,7.748,0.045,false,20.277,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:56.594,90.909,26.084,46.203,0.605,1.162,4.148,8.968,0.034,false,20.309,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:56.686,87.188,25.638,42.078,0.615,1.133,5.215,9.153,0.026,false,20.246,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:56.772,81.465,22.207,38.973,0.934,1.377,5.478,9.009,0.032,false,20.328,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:56.864,84.284,23.247,38.739,0.738,1.597,7.061,8.990,0.044,false,20.215,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:56.951,79.221,18.114,38.934,0.791,1.820,8.235,8.435,0.047,false,20.215,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:57.041,85.510,23.738,39.311,0.612,1.615,6.398,8.676,0.022,false,20.340,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:57.128,81.862,22.413,40.761,0.604,1.149,4.561,9.297,0.026,false,20.277,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:57.222,89.644,25.823,38.903,2.450,2.913,5.911,8.355,0.030,false,20.215,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:57.309,82.864,23.013,36.381,0.686,1.376,5.561,12.291,0.059,false,20.332,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:57.400,84.804,25.279,39.532,0.745,1.465,5.803,8.211,0.043,false,14.379,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:57.493,86.728,24.982,40.334,0.823,1.661,6.503,8.185,0.044,false,21.426,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:57.591,92.254,28.627,39.307,0.942,1.752,8.684,8.852,0.033,false,38.402,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:57.663,57.384,17.935,36.594,0.314,0.000,0.000,0.000,0.000,true,16.844,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:57.757,88.252,24.155,40.338,0.721,1.884,8.003,9.236,0.043,false,33.891,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:57.844,78.457,28.410,41.982,0.683,0.000,0.000,0.000,0.000,true,16.883,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:57.945,95.085,28.238,39.683,0.723,1.623,9.039,11.145,0.042,false,33.891,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:58.036,86.735,24.613,37.937,0.743,1.267,5.295,10.863,0.056,false,30.203,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:58.122,76.000,19.913,36.146,0.670,1.396,5.593,8.499,0.033,false,20.246,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:58.227,100.114,32.024,40.434,1.000,5.154,8.345,8.689,0.048,false,20.219,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:58.330,97.130,29.098,40.586,1.017,1.970,7.828,9.873,0.043,false,20.309,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:58.411,75.689,20.737,36.458,0.627,1.307,5.296,8.206,0.091,false,20.344,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:58.502,84.531,24.223,37.441,0.826,1.613,6.881,8.471,0.049,false,20.309,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:58.595,81.423,24.801,37.570,0.850,1.483,5.097,7.610,0.032,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:58.694,93.678,29.974,37.412,1.342,3.716,8.878,8.104,0.041,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:58.790,89.648,26.952,38.561,0.846,4.194,5.370,7.936,0.054,false,20.215,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:58.889,94.403,27.091,37.901,1.103,5.277,10.240,7.932,0.053,false,20.367,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:58.984,89.443,25.480,38.716,1.400,2.902,8.770,7.793,0.047,false,20.367,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:59.085,94.970,27.341,37.303,1.387,2.316,9.353,12.935,0.053,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:59.175,84.216,26.152,38.283,0.652,1.573,5.069,8.430,0.049,false,20.309,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:59.269,89.143,28.785,41.271,0.587,1.359,5.049,7.997,0.039,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:59.359,85.905,27.573,38.734,0.786,1.444,4.996,8.402,0.053,false,20.246,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:59.454,89.758,25.948,39.430,0.621,3.019,6.971,9.720,0.062,false,20.328,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:59.544,84.722,21.875,38.781,1.059,2.206,9.097,8.622,0.050,false,20.215,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:59.639,89.497,25.773,37.134,0.933,1.864,8.008,11.447,0.036,false,20.340,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:59.727,81.688,21.303,38.400,1.073,1.428,7.006,8.931,0.032,false,20.215,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:59.819,88.300,23.802,40.222,0.881,1.969,8.730,9.004,0.090,false,20.309,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:59.915,89.691,27.723,39.385,0.908,2.625,5.790,8.838,0.058,false,20.277,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:00.007,87.022,26.155,39.657,0.879,1.648,6.107,8.460,0.034,false,20.277,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:00.103,90.406,26.084,42.462,0.582,1.648,5.982,9.268,0.092,false,20.309,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:00.196,85.153,26.961,37.312,0.773,1.659,6.166,8.122,0.052,false,20.246,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:00.287,83.686,27.942,38.685,0.384,0.791,3.681,7.802,0.053,false,20.215,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:00.381,90.143,23.866,40.482,0.730,1.466,6.843,12.942,0.051,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:00.472,86.052,24.954,39.064,0.747,1.666,6.500,9.092,0.094,false,20.309,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:00.563,85.839,26.483,38.442,0.688,1.226,5.088,7.573,0.033,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:00.656,87.618,21.853,39.013,0.822,3.865,9.198,9.209,0.052,false,20.340,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:00.760,96.628,26.888,37.605,1.012,2.379,12.661,11.586,0.051,false,20.215,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:00.859,93.253,26.105,39.093,1.030,1.996,11.743,8.846,0.058,false,20.316,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:00.952,86.199,25.429,37.691,0.771,2.291,6.844,8.958,0.052,false,20.305,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:01.054,96.883,30.618,45.562,0.573,1.262,7.539,7.352,0.043,false,20.184,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:01.141,83.251,26.874,37.636,0.611,1.333,4.878,8.071,0.050,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:01.231,85.993,27.577,37.718,0.665,1.622,6.227,8.326,0.037,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:01.332,94.045,35.575,37.286,0.761,1.585,5.511,7.994,0.038,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:01.422,81.226,25.522,37.189,0.424,0.889,3.720,8.378,0.060,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:01.520,93.309,24.817,39.142,1.305,3.078,10.529,10.108,0.044,false,20.309,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:01.618,91.693,26.705,38.287,0.860,2.383,9.601,9.350,0.066,false,20.309,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:01.719,96.680,29.635,38.309,0.617,2.503,11.203,9.644,0.056,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:01.813,88.168,28.981,37.355,0.585,1.445,7.737,7.935,0.032,false,20.215,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:01.908,91.032,21.656,41.186,0.698,1.622,8.714,13.727,0.053,false,20.305,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:01.994,80.847,24.332,37.521,0.568,1.298,4.846,7.650,0.051,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:02.090,90.566,29.116,38.691,0.551,2.698,7.632,7.839,0.042,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:02.166,71.328,28.033,38.396,0.943,0.000,0.000,0.000,0.000,true,16.883,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:02.263,82.734,36.067,40.227,0.755,0.000,0.000,0.000,0.000,true,30.559,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:02.386,105.600,33.861,38.463,0.716,2.370,11.827,13.695,0.051,false,21.961,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:02.479,86.827,23.884,37.802,0.631,1.438,7.988,10.611,0.149,false,38.938,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:02.585,98.553,29.183,38.029,0.640,1.354,10.372,14.945,0.059,false,29.777,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:02.678,88.569,29.198,37.932,0.545,1.335,8.145,7.456,0.048,false,20.344,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:02.768,85.276,27.082,37.685,0.869,1.428,5.334,8.986,0.048,false,20.246,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:02.857,83.352,23.182,40.254,0.970,1.373,6.050,7.804,0.052,false,20.301,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:02.955,91.216,22.271,39.522,1.387,3.724,8.353,9.156,0.049,false,20.246,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:03.048,88.162,28.351,39.680,0.704,1.430,5.810,8.219,0.037,false,20.215,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:03.147,93.053,29.373,38.333,0.939,1.849,10.595,7.993,0.033,false,20.340,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:03.236,82.244,26.094,37.913,0.615,1.291,4.982,7.553,0.045,false,20.301,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:03.323,81.522,21.510,40.491,0.606,1.442,5.124,8.779,0.050,false,20.246,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:03.413,85.458,25.860,38.294,0.527,1.713,7.937,7.493,0.043,false,20.344,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:03.506,87.466,26.903,36.376,0.614,1.388,8.182,9.782,0.060,false,20.305,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:03.602,89.293,29.198,38.588,0.904,1.728,6.756,7.986,0.032,false,20.309,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:03.697,90.492,30.165,39.487,0.560,1.357,5.308,9.605,0.067,false,20.152,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:03.815,110.390,28.144,51.239,0.743,1.821,9.744,13.798,0.055,false,20.309,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:03.930,109.953,27.104,51.737,1.057,2.050,13.533,9.445,0.046,false,20.367,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:04.033,96.840,25.758,47.460,0.546,1.269,5.250,10.012,0.051,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:04.143,103.615,21.827,50.473,1.505,3.191,10.642,10.912,0.105,false,20.371,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:04.262,112.929,30.293,50.743,2.236,4.168,9.483,11.025,0.051,false,20.398,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:04.373,100.842,26.053,46.648,0.969,1.866,7.625,13.002,0.036,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:04.483,103.075,29.929,46.909,0.728,1.636,9.559,9.912,0.031,false,20.309,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:04.603,114.699,28.912,48.819,1.175,9.605,11.014,10.552,0.067,false,20.371,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:04.721,109.187,30.260,49.009,1.124,2.756,11.167,10.527,0.049,false,20.402,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:04.831,104.388,30.899,49.558,0.851,1.730,6.536,10.725,0.065,false,20.371,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:04.937,98.775,20.755,48.443,0.718,1.526,5.561,11.393,0.036,false,20.215,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:05.061,114.884,25.258,52.186,1.542,2.875,14.767,12.998,0.039,false,20.340,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:05.179,110.433,26.914,48.162,1.595,2.973,11.514,12.208,0.048,false,20.309,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:05.291,105.056,27.965,47.240,1.159,3.154,11.366,9.979,0.053,false,20.277,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:05.407,110.263,25.976,47.487,1.576,6.833,10.669,13.303,0.050,false,20.332,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:05.532,119.457,24.793,51.362,1.227,9.133,17.656,10.915,0.052,false,20.406,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:05.645,106.163,26.572,47.536,1.013,2.046,8.532,15.845,0.064,false,20.277,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:05.758,107.176,30.902,49.649,1.267,2.577,8.137,9.268,0.032,false,20.277,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:05.874,111.456,33.769,49.562,0.985,1.797,8.926,11.824,0.036,false,20.246,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:05.985,104.862,23.793,48.176,1.245,3.114,9.015,14.266,0.052,false,20.277,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:06.096,104.394,23.727,52.161,1.638,2.915,8.575,10.717,0.035,false,20.340,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:06.206,100.808,27.676,49.132,0.761,1.612,6.632,10.510,0.066,false,20.215,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:06.316,103.685,27.079,49.448,1.044,2.256,9.467,9.911,0.052,false,20.309,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:06.432,111.149,24.793,49.298,0.895,2.552,16.753,11.206,0.045,false,20.402,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:06.537,100.376,25.854,50.535,0.751,1.946,7.178,9.999,0.059,false,20.340,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:06.628,82.349,26.747,50.489,0.550,0.000,0.000,0.000,0.000,true,16.945,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:06.727,82.243,28.570,48.029,0.564,0.000,0.000,0.000,0.000,true,30.590,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:06.818,84.048,27.352,50.812,0.833,0.000,0.000,0.000,0.000,true,13.879,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:06.919,92.263,36.954,49.746,0.492,0.000,0.000,0.000,0.000,true,16.879,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:07.033,108.699,29.663,52.319,0.740,1.742,8.571,11.236,0.045,false,33.887,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:07.161,110.286,28.390,49.232,1.369,4.398,12.320,10.515,0.059,false,20.383,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:07.275,109.255,28.230,49.203,1.192,2.933,12.533,10.692,0.051,false,20.344,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:07.389,108.155,26.688,49.506,1.246,3.234,11.334,11.878,0.079,false,20.313,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:07.494,99.533,26.876,50.493,0.634,1.404,5.429,9.328,0.048,false,20.359,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:07.612,112.649,26.926,52.895,1.288,3.120,11.464,12.547,0.039,false,20.344,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:07.723,105.804,25.424,48.273,0.686,2.805,15.138,9.609,0.047,false,20.309,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:07.832,103.018,28.887,48.490,0.747,1.896,8.380,10.091,0.045,false,20.309,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:07.953,113.667,26.941,51.320,1.164,3.251,10.452,15.546,0.056,false,20.277,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:08.064,106.349,25.151,47.853,1.465,2.807,14.190,10.540,0.053,false,20.246,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:08.192,113.453,28.177,49.231,1.088,3.060,17.028,10.274,0.058,false,20.336,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:08.304,105.487,24.258,50.317,0.924,2.509,8.489,11.277,0.066,false,20.301,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:08.424,109.717,29.314,48.277,0.839,1.828,15.635,9.646,0.054,false,20.371,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:08.545,114.419,30.061,52.234,0.719,2.555,8.192,16.186,0.053,false,20.375,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:08.658,106.480,26.234,49.076,1.406,3.144,12.707,9.800,0.047,false,14.441,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:08.766,103.091,25.459,51.186,1.252,2.230,7.646,10.742,0.048,false,21.586,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:08.912,134.194,28.812,46.690,1.107,2.397,23.243,26.531,0.101,false,13.531,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:09.032,114.590,24.769,50.793,1.407,5.929,16.850,10.668,0.045,false,20.363,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:09.149,111.199,28.484,51.731,1.121,2.536,11.908,11.122,0.069,false,20.344,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:09.264,107.472,29.606,49.932,1.220,5.010,7.478,10.022,0.053,false,20.277,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:09.385,112.398,28.509,49.714,0.719,1.420,14.675,11.778,0.036,false,20.309,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:09.496,106.253,25.336,50.866,1.346,2.546,11.902,10.246,0.037,false,20.465,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:09.615,112.481,27.493,51.431,1.299,2.231,8.615,15.985,0.049,false,20.313,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:09.729,108.235,25.899,49.716,1.379,3.074,12.587,11.233,0.056,false,20.332,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:09.850,113.956,27.949,52.696,0.941,3.057,14.682,9.633,0.039,false,20.309,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:09.954,96.906,21.626,48.876,1.042,1.856,8.581,11.443,0.044,false,20.336,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:41:10.076,115.478,32.950,48.358,1.040,2.373,8.341,16.141,0.040,false,20.309,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
