timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 22:04:28,4,274.309,273.732,240.821,0,1,NNAPI,30.004,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:29,3,275.083,274.162,243.917,0,0,NNAPI,13.551,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:30,4,276.132,276.470,242.123,0,0,NNAPI,16.449,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:31,3,273.886,273.916,240.828,0,0,NNAPI,16.637,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:32,4,273.748,274.021,240.998,0,0,NNAPI,30.063,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:33,4,272.590,272.859,240.062,0,0,NNAPI,12.906,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:34,3,272.834,272.906,240.665,0,0,NNAPI,13.519,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:35,4,272.761,273.028,240.656,0,0,NNAPI,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:36,4,272.672,272.763,240.485,0,0,NNAPI,24.133,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:37,3,272.822,272.660,240.481,0,0,NNAPI,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:38,4,272.972,273.503,240.326,0,0,NNAPI,30.031,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:39,4,272.976,273.350,240.748,0,0,NNAPI,43.394,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:40,3,272.205,271.781,239.705,0,0,NNAPI,13.488,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:41,3,273.637,273.364,241.041,0,0,NNAPI,18.242,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:42,4,308.511,277.554,244.834,0,0,NNAPI,30.000,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:43,4,272.889,272.537,241.371,0,0,NNAPI,13.429,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:44,3,273.382,273.342,240.318,0,0,NNAPI,13.105,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:45,4,272.943,273.167,240.109,0,0,NNAPI,16.613,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:46,4,273.113,273.452,241.051,0,1,NNAPI,30.031,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:47,3,272.983,273.116,241.246,0,0,NNAPI,30.032,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:48,4,272.798,272.756,240.914,0,0,NNAPI,13.527,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:49,4,272.765,273.217,241.048,0,0,NNAPI,16.480,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:50,3,272.839,272.863,240.672,0,0,NNAPI,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:51,4,273.383,273.622,241.294,0,0,NNAPI,30.000,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:52,4,272.882,273.148,241.123,0,0,NNAPI,11.765,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:53,3,272.830,272.766,239.961,0,0,NNAPI,13.168,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:54,4,272.916,272.928,240.878,0,0,NNAPI,16.644,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:55,4,273.575,273.492,241.030,0,0,NNAPI,30.000,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:56,3,273.741,273.167,241.204,0,0,NNAPI,30.000,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:57,4,273.042,273.228,240.913,0,0,NNAPI,13.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:58,4,273.284,273.353,241.418,0,0,NNAPI,26.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:59,3,274.188,274.763,243.211,0,0,NNAPI,16.637,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:00,4,273.250,273.444,241.701,0,0,NNAPI,30.031,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:01,3,287.110,280.248,273.100,0,0,NNAPI,30.032,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:02,3,338.273,308.498,364.142,0,0,NNAPI,30.063,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:03,4,305.066,306.234,269.989,0,0,NNAPI,30.036,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:04,3,306.389,306.309,273.446,0,0,NNAPI,13.523,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:05,3,305.676,306.421,270.161,0,0,NNAPI,13.129,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:06,3,305.557,304.604,268.434,0,0,NNAPI,17.793,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:07,4,308.027,308.098,274.445,0,0,NNAPI,32.782,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:08,3,305.598,306.566,271.946,0,0,NNAPI,16.644,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:09,3,306.405,307.276,268.622,0,1,NNAPI,16.637,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:10,3,307.238,306.526,272.898,0,0,NNAPI,31.610,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:11,3,324.038,306.588,318.451,0,0,NNAPI,30.032,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:12,3,360.445,361.419,316.798,0,0,NNAPI,30.032,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:13,3,383.604,363.932,377.093,0,0,NNAPI,30.000,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:14,2,362.095,359.929,319.725,0,0,NNAPI,16.609,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:15,3,346.868,341.844,301.955,0,0,NNAPI,16.637,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:16,3,380.571,347.738,392.551,0,0,NNAPI,31.610,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:17,3,361.351,360.385,322.389,0,0,NNAPI,12.976,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:18,2,357.351,356.158,317.706,0,0,NNAPI,30.067,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:19,3,363.341,361.729,316.713,0,0,NNAPI,30.032,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:20,3,362.479,360.384,326.799,0,0,NNAPI,30.035,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:21,3,362.853,362.621,320.489,0,1,NNAPI,30.031,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:22,2,363.876,363.155,321.318,0,0,NNAPI,16.641,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:23,3,361.332,362.140,319.955,0,0,NNAPI,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:24,3,364.101,364.137,318.793,0,0,NNAPI,31.617,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:25,3,369.260,369.166,328.907,0,0,NNAPI,13.043,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:26,2,363.767,362.713,322.412,0,0,NNAPI,30.004,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:27,3,360.754,361.281,320.398,0,0,NNAPI,30.032,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:28,3,360.055,362.670,321.009,0,0,NNAPI,30.004,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:29,3,364.528,365.597,320.853,0,0,NNAPI,30.035,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:30,2,361.616,360.548,321.034,0,0,NNAPI,16.609,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:31,3,362.752,363.317,323.206,0,0,NNAPI,16.609,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:32,3,360.680,361.864,321.937,0,0,NNAPI,16.641,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:33,3,359.196,356.773,312.677,0,0,NNAPI,16.551,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:34,3,363.846,364.959,325.331,0,0,NNAPI,13.555,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:35,2,362.248,361.435,322.349,0,0,NNAPI,13.102,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:36,3,360.771,360.512,324.696,0,0,NNAPI,13.172,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:37,3,363.593,366.525,324.141,0,0,NNAPI,13.531,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:38,3,363.333,363.631,325.936,0,0,NNAPI,38.676,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:39,2,362.316,359.617,319.461,0,0,NNAPI,30.036,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:40,3,362.883,362.919,316.486,0,0,NNAPI,30.035,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:41,3,361.864,361.818,319.832,0,1,NNAPI,30.067,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:42,3,364.718,364.428,323.935,0,0,NNAPI,25.344,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:43,2,358.997,358.618,320.378,0,0,NNAPI,31.219,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:44,3,362.236,362.111,318.621,0,0,NNAPI,30.035,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:45,3,361.963,361.264,320.247,0,0,NNAPI,30.000,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:46,3,362.136,362.409,320.581,0,0,NNAPI,30.031,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:47,2,362.514,362.038,320.883,0,0,NNAPI,16.609,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:48,3,361.754,361.439,321.688,0,0,NNAPI,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:49,3,362.194,362.471,321.018,0,1,NNAPI,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:50,3,366.139,366.394,322.304,0,0,NNAPI,26.887,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:51,2,362.234,359.995,322.801,0,0,NNAPI,13.531,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:52,3,363.572,365.297,323.996,0,0,NNAPI,13.172,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:53,3,361.929,360.548,324.375,0,0,NNAPI,13.133,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:54,3,363.357,364.356,324.146,0,0,NNAPI,13.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:55,2,360.368,358.834,318.703,0,1,NNAPI,30.036,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:56,3,351.772,352.035,299.940,0,1,NNAPI,30.004,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:57,3,355.010,356.185,318.089,0,0,NNAPI,30.032,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:58,3,362.253,362.434,322.004,0,0,NNAPI,30.035,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:05:59,3,362.256,360.293,320.261,0,0,NNAPI,30.004,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:06:00,2,362.470,358.848,318.268,0,0,NNAPI,16.613,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
