timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-22 23:16:36.620,64.747,20.685,22.044,0.391,0.835,4.184,13.689,0.082,false,39.969,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:36.694,62.148,24.110,21.904,0.978,1.187,4.435,4.804,0.036,false,20.121,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:36.755,57.371,21.715,21.515,0.639,1.001,4.520,4.954,0.037,false,37.129,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:36.822,64.286,29.659,21.285,0.532,0.945,3.813,4.870,0.035,false,21.859,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:36.883,58.162,20.732,20.695,0.578,0.827,5.379,6.781,0.047,false,38.774,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:36.959,71.667,34.317,22.252,0.814,1.274,4.704,5.054,0.039,false,29.637,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:37.025,60.471,25.356,20.846,0.602,1.134,4.050,5.069,0.046,false,29.316,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:37.093,64.688,27.903,22.653,0.871,0.903,3.740,4.889,0.036,false,20.125,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:37.157,60.942,20.374,21.502,0.799,4.313,6.100,5.008,0.040,false,37.133,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:37.215,54.396,29.452,21.480,0.237,0.000,0.000,0.000,0.000,true,19.754,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:37.285,66.160,24.194,22.968,1.000,1.595,6.616,5.803,0.038,false,20.336,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:37.346,58.535,20.341,23.896,0.477,0.918,4.191,6.008,0.043,false,37.188,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:37.413,62.254,26.345,22.150,0.483,1.099,3.581,5.065,0.034,false,17.215,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:37.474,58.482,20.938,22.615,1.114,0.941,4.174,5.114,0.042,false,20.184,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:37.537,56.487,21.270,20.959,0.564,1.019,4.250,5.503,0.027,false,37.192,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:37.604,61.750,25.066,21.326,0.470,1.043,4.038,6.231,0.048,false,21.910,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:37.675,65.996,25.634,21.102,0.493,0.819,5.943,8.150,0.037,false,38.856,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:37.745,62.361,25.441,21.737,0.590,1.008,4.474,5.279,0.042,false,29.633,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:37.815,64.650,22.670,21.909,0.553,2.733,5.463,4.958,0.036,false,20.188,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:37.874,54.288,20.144,20.563,0.436,0.848,3.892,5.181,0.040,false,37.102,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:37.941,60.194,23.068,22.826,0.389,0.926,3.795,5.145,0.034,false,17.125,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:38.006,59.524,19.950,24.510,0.885,1.174,4.539,5.168,0.033,false,20.121,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:38.067,56.757,21.910,20.625,0.518,0.953,4.404,5.236,0.040,false,37.129,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:38.133,61.993,27.676,20.703,0.600,0.966,3.955,5.053,0.040,false,17.191,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:38.196,58.670,19.969,23.759,1.135,0.982,4.240,4.996,0.037,false,20.246,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:38.261,59.203,23.234,21.919,0.468,0.848,4.362,5.143,0.036,false,37.192,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:38.332,67.383,27.698,24.145,0.462,0.947,3.922,5.002,0.025,false,30.102,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:38.398,62.673,20.732,25.598,0.849,0.822,4.393,6.663,0.033,false,20.277,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:38.454,52.850,20.195,20.516,0.352,0.532,3.137,5.414,0.024,false,37.254,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:38.516,59.054,22.382,22.016,0.472,0.943,4.891,5.175,0.032,false,21.840,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:38.582,62.631,18.805,21.443,0.730,1.213,6.783,10.723,0.041,false,38.817,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:38.653,67.153,24.702,22.661,0.824,0.876,5.354,9.205,0.040,false,29.664,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:38.712,55.219,20.556,21.695,0.584,0.723,3.261,4.923,0.036,false,20.277,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:38.777,59.724,19.916,21.124,0.539,1.141,4.941,8.890,0.046,false,37.192,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:38.861,74.690,23.524,22.855,1.797,3.260,14.319,5.391,0.041,false,21.938,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:38.928,62.274,22.881,21.840,0.798,1.385,6.194,5.385,0.052,false,38.789,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.002,67.650,30.846,21.011,0.451,0.946,4.039,5.299,0.040,false,29.672,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.066,58.370,23.429,21.321,0.720,0.659,3.695,4.856,0.034,false,20.141,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.125,54.497,19.997,21.267,0.391,0.844,3.925,5.032,0.036,false,37.180,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.188,59.422,24.198,21.030,0.448,1.016,4.122,5.515,0.034,false,30.168,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.248,56.105,20.105,21.320,0.779,0.809,4.460,5.150,0.044,false,20.215,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.310,57.417,18.690,21.379,0.206,0.985,4.792,8.061,0.108,false,37.223,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.381,59.077,23.422,20.360,0.405,1.132,4.483,5.722,0.037,false,30.102,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.450,63.827,21.374,20.390,3.554,1.008,7.857,5.544,0.030,false,20.188,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.511,57.578,19.533,22.285,0.564,1.077,4.940,5.808,0.064,false,37.133,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.572,52.553,28.098,20.825,0.335,0.000,0.000,0.000,0.000,true,26.770,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.634,55.218,26.305,23.699,0.372,0.000,0.000,0.000,0.000,true,40.320,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.689,49.931,23.829,22.656,0.364,0.000,0.000,0.000,0.000,true,18.199,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.744,50.743,26.045,21.296,0.222,0.000,0.000,0.000,0.000,true,31.750,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.818,69.967,26.128,28.749,0.357,0.867,5.338,5.268,0.036,false,16.754,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.889,66.624,26.781,22.014,0.925,1.018,5.087,5.932,0.038,false,20.309,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:39.955,61.755,25.031,21.138,0.467,1.109,4.985,5.391,0.037,false,37.254,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:40.019,59.391,24.315,21.176,0.472,1.040,4.127,5.007,0.040,false,29.660,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:40.084,61.472,22.937,20.886,3.362,3.193,2.889,4.729,0.029,false,20.277,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:40.149,60.316,21.608,22.061,0.880,1.090,5.888,5.514,0.037,false,20.250,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:40.219,64.497,21.289,22.343,0.658,1.118,10.299,5.383,0.032,false,37.196,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:40.285,61.896,23.013,21.830,0.502,1.543,4.335,5.095,0.034,false,30.164,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:40.360,71.324,20.316,26.007,1.677,6.479,6.298,5.346,0.042,false,20.344,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:40.429,63.296,25.162,22.741,0.896,1.081,4.619,4.954,0.043,false,20.094,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:40.486,52.209,19.552,20.772,0.407,0.640,3.286,4.781,0.027,false,37.102,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:40.551,60.136,23.630,21.003,0.435,0.897,6.100,4.720,0.030,false,17.203,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:40.621,66.076,20.439,24.723,0.853,1.506,6.046,5.145,0.041,false,20.297,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:40.686,60.890,22.839,23.071,0.575,1.259,5.366,4.842,0.029,false,20.324,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:40.751,60.577,22.257,23.685,0.430,1.033,3.895,6.242,0.031,false,20.281,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:40.819,62.324,23.398,22.126,0.796,2.061,5.749,4.862,0.031,false,20.211,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:40.882,59.645,21.691,23.476,0.759,1.339,4.469,4.856,0.028,false,20.285,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:40.948,62.943,19.851,24.288,0.933,0.978,4.774,8.787,0.045,false,20.184,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.010,58.457,20.779,22.881,0.405,0.962,4.582,5.662,0.045,false,37.129,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.075,60.953,24.296,21.835,0.370,0.889,3.549,6.948,0.035,false,21.941,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.140,60.991,21.662,21.656,0.513,1.081,5.290,7.610,0.042,false,38.856,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.219,69.453,25.854,22.028,0.788,2.472,7.337,6.353,0.035,false,29.633,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.287,64.187,21.520,25.315,0.560,2.183,6.931,4.694,0.036,false,20.289,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.350,59.668,17.653,24.901,0.770,1.007,6.324,5.594,0.037,false,20.277,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.420,66.777,21.948,20.841,0.471,0.961,8.451,11.418,0.023,false,37.379,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.481,55.931,21.612,20.906,0.584,0.647,3.980,4.716,0.031,false,30.574,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.542,58.327,20.710,22.562,0.364,0.707,3.299,5.248,0.028,false,29.371,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.604,55.260,16.518,20.904,2.457,1.092,4.350,5.665,0.017,false,20.055,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.656,49.456,17.625,20.132,0.337,0.586,3.203,5.327,0.045,false,37.219,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.717,57.598,18.525,25.728,0.322,0.733,3.026,5.855,0.045,false,17.191,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.784,63.020,24.288,23.397,0.665,0.660,3.442,6.949,0.043,false,20.184,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.843,56.409,21.197,20.538,0.521,1.289,4.330,5.554,0.036,false,37.129,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.925,76.864,27.890,22.566,0.570,1.155,15.712,5.839,0.042,false,21.941,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:41.994,64.172,21.015,21.523,0.993,1.214,9.560,6.299,0.033,false,38.887,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:42.063,64.116,27.120,21.204,0.766,1.048,4.519,5.435,0.042,false,29.695,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:42.128,61.070,21.659,22.757,0.500,1.022,6.161,5.755,0.048,false,20.219,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:42.197,65.094,27.150,22.665,0.964,0.901,4.433,4.939,0.024,false,20.027,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:42.264,61.942,26.380,20.935,0.608,0.941,4.731,5.186,0.048,false,37.067,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:42.322,53.186,28.498,21.005,0.273,0.000,0.000,0.000,0.000,true,18.535,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:42.386,60.023,20.675,21.443,0.475,1.145,6.992,6.608,0.045,false,35.449,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:42.455,63.640,28.724,20.177,0.547,1.126,4.428,4.770,0.030,false,21.836,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:42.518,58.676,20.309,21.110,0.826,1.091,5.302,5.575,0.289,false,38.844,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:42.583,54.814,21.740,20.628,0.504,0.612,2.996,4.990,0.045,false,20.215,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:42.644,57.376,17.952,21.271,0.475,0.942,4.791,9.093,0.038,false,37.129,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:42.728,67.941,24.853,21.658,0.797,2.667,6.178,5.965,0.061,false,20.215,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:42.795,62.247,22.979,24.075,0.864,0.886,4.013,5.508,0.034,false,20.168,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:42.855,56.135,19.553,20.836,0.647,0.926,4.723,6.432,0.046,false,37.145,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:42.926,66.805,27.073,22.344,0.503,1.348,4.886,7.565,0.046,false,28.656,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:42.997,61.247,23.275,22.265,0.869,0.984,5.017,5.061,0.044,false,20.125,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:43.054,53.512,19.557,21.397,0.474,0.805,3.602,4.998,0.024,false,37.039,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:43.112,54.400,21.017,20.336,0.307,0.664,2.816,5.867,0.031,false,21.941,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:43.181,62.459,19.961,20.861,0.582,0.927,4.362,12.605,0.037,false,38.887,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:43.254,66.504,21.193,22.508,1.054,1.658,8.204,8.074,0.058,false,29.695,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:43.329,68.960,27.822,22.812,1.265,1.239,3.664,6.441,0.035,false,20.156,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:43.382,50.276,16.350,21.010,0.526,0.831,4.136,5.055,0.034,false,37.133,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:43.448,62.076,24.567,21.943,0.374,0.964,4.658,5.923,0.050,false,21.977,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:43.519,66.142,24.258,21.568,0.507,1.001,8.622,6.416,0.045,false,38.953,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:43.590,65.649,26.241,21.431,0.963,1.277,6.856,5.452,0.048,false,29.606,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:43.655,59.990,25.205,21.869,0.389,0.888,3.547,4.599,0.033,false,20.215,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:43.710,52.398,17.741,21.006,0.415,0.970,3.819,5.462,0.038,false,20.215,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:43.776,59.834,22.132,23.041,0.534,0.907,3.799,6.372,0.043,false,20.152,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:43.834,54.904,19.898,21.092,0.661,0.654,3.205,5.458,0.039,false,20.184,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:43.896,59.318,22.147,21.382,0.505,0.972,4.883,6.334,0.037,false,37.129,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:43.960,60.372,25.085,21.474,0.412,0.930,4.478,4.894,0.032,false,21.941,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.023,59.075,20.937,22.229,0.585,1.414,4.959,5.685,0.046,false,38.793,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.098,63.137,26.579,20.466,0.696,0.964,3.860,6.338,0.036,false,20.227,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.157,56.167,19.168,21.978,0.819,0.937,3.942,5.100,0.035,false,20.246,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.216,54.123,18.105,21.068,0.440,0.920,4.471,6.680,0.036,false,37.223,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.286,65.139,24.477,21.784,0.522,1.170,7.326,5.949,0.051,false,30.133,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.345,55.086,20.689,20.920,0.596,0.662,3.155,5.257,0.035,false,20.219,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.401,51.915,16.331,21.179,0.455,0.829,4.139,5.842,0.030,false,37.133,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.469,63.484,26.756,21.519,0.501,1.039,4.075,5.066,0.038,false,17.098,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.532,59.006,22.138,20.553,0.633,0.728,3.186,5.567,0.036,false,20.090,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.584,49.130,16.061,20.561,0.352,0.610,3.332,6.141,0.021,false,37.098,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.638,51.002,16.975,20.935,0.585,1.008,4.052,5.358,0.033,false,17.188,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.693,49.606,23.613,22.826,0.290,0.000,0.000,0.000,0.000,true,16.727,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.743,46.072,22.205,20.844,0.262,0.000,0.000,0.000,0.000,true,30.496,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.797,50.417,25.592,21.649,0.191,0.000,0.000,0.000,0.000,true,13.832,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.861,59.843,23.850,21.477,0.624,0.985,4.017,5.024,0.027,false,20.117,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.924,58.805,22.423,21.624,0.335,0.592,4.784,4.973,0.027,false,37.250,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:44.994,60.943,23.089,23.630,0.817,1.260,3.890,4.985,0.034,false,20.102,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:45.057,59.003,22.190,21.639,1.023,0.987,4.697,4.786,0.037,false,20.180,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:45.123,61.466,19.328,21.285,0.679,1.199,10.964,4.940,0.044,false,37.250,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:45.189,61.503,21.721,20.547,0.537,1.068,7.246,7.446,0.040,false,29.402,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:45.253,60.566,21.842,21.598,0.957,3.544,4.580,4.831,0.025,false,20.188,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:45.319,62.078,21.286,22.493,0.582,0.939,5.202,8.167,0.023,false,20.297,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:45.385,62.340,22.194,21.503,2.069,0.979,6.048,5.155,0.032,false,20.309,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:45.450,62.647,21.805,22.597,0.577,1.110,6.922,6.728,0.047,false,20.215,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:45.518,62.224,22.610,23.035,0.589,1.076,6.435,5.260,0.047,false,20.184,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:45.587,64.389,20.869,24.218,2.070,1.374,5.740,5.682,0.046,false,20.215,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:45.652,61.247,21.115,21.271,0.641,1.405,5.609,8.093,0.041,false,37.192,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:45.717,60.345,21.410,20.848,0.604,1.252,5.079,8.166,0.041,false,21.848,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:45.783,61.980,23.216,21.787,0.573,1.303,5.337,6.628,0.052,false,38.793,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:45.845,58.035,21.825,21.342,0.351,0.668,3.210,7.713,0.038,false,29.629,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:45.918,65.375,22.412,21.430,3.125,1.096,5.395,8.146,0.038,false,20.273,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:45.978,56.625,20.529,20.965,0.371,0.588,4.676,6.471,0.051,false,37.250,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.040,55.638,20.713,22.812,0.342,0.753,2.972,4.956,0.036,false,21.910,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.103,55.432,20.736,21.106,0.387,0.605,3.864,5.576,0.037,false,38.793,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.169,56.532,23.776,20.542,0.321,0.665,2.830,5.674,0.029,false,29.609,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.231,57.783,20.811,21.812,0.832,0.968,4.111,5.097,0.034,false,20.125,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.290,55.638,20.970,20.488,0.453,1.877,3.843,4.997,0.049,false,37.102,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.355,60.454,21.477,22.965,0.731,1.441,5.601,5.193,0.043,false,17.117,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.426,66.594,29.610,21.948,0.419,0.921,5.094,4.749,0.037,false,20.152,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.486,56.412,22.673,20.589,0.404,0.882,3.841,4.768,0.032,false,20.188,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.549,58.782,22.640,22.128,0.468,0.906,3.687,5.906,0.039,false,20.184,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.609,56.340,20.806,21.902,0.417,1.088,3.774,5.541,0.043,false,20.215,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.669,56.653,19.004,21.440,0.808,0.989,4.003,6.093,0.038,false,20.184,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.728,54.130,20.067,21.275,0.369,0.606,3.024,5.842,0.028,false,37.192,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.785,52.671,18.287,21.769,0.353,0.694,2.999,5.643,0.029,false,21.879,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.855,65.987,22.778,21.565,0.916,2.116,9.941,5.510,0.034,false,38.918,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.929,68.516,31.018,21.322,0.570,1.053,3.843,5.039,0.039,false,29.586,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:46.992,59.065,21.304,22.825,1.315,1.014,4.016,5.039,0.036,false,20.215,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:47.051,54.752,19.383,19.846,0.383,0.598,4.642,7.118,0.034,false,37.129,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:47.112,55.531,20.861,21.902,0.423,0.755,3.060,5.528,0.040,false,17.129,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:47.174,55.825,20.892,20.998,0.623,0.934,4.009,5.043,0.037,false,20.215,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:47.238,59.791,20.859,21.320,0.926,0.962,4.122,5.203,0.030,false,20.184,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
