timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak
2026-04-06 21:59:47,10,90.789,96.929,51.936,0,0,GPU,13.219,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.926,0.506,0.005,-0.066,6
2026-04-06 21:59:48,11,97.180,104.945,54.254,0,0,GPU,16.828,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:59:49,10,98.533,104.417,55.438,0,1,GPU,30.223,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.806,0.009,-0.070,-0.746,0
2026-04-06 21:59:50,10,97.277,105.302,54.222,0,0,GPU,32.965,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.799,0.000,-0.016,-0.564,9
2026-04-06 21:59:51,10,97.196,102.419,54.414,0,0,GPU,34.172,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:59:52,10,97.076,101.327,54.310,0,0,GPU,22.016,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:59:53,10,98.423,101.396,54.772,0,0,GPU,22.016,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:59:54,10,98.059,103.090,55.411,0,0,GPU,40.039,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.984,0.549,0.443,0.825,0
2026-04-06 21:59:55,10,98.203,104.795,52.881,0,0,GPU,26.676,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.951,0.619,0.023,-0.014,0
2026-04-06 21:59:56,10,97.616,103.389,53.262,0,0,GPU,26.707,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.987,0.236,0.033,-0.226,0
2026-04-06 21:59:57,10,97.390,100.437,54.325,0,0,GPU,26.707,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:59:58,10,96.945,99.044,56.572,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.923,0.013,0.000,0.000,2
2026-04-06 21:59:59,10,98.499,103.806,54.139,0,0,GPU,44.793,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:00:00,10,97.575,102.303,55.991,0,0,GPU,27.098,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:00:01,10,98.723,108.334,54.784,0,0,GPU,27.066,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,1.000,1.000,0.214,1.728,1
2026-04-06 22:00:02,10,98.832,101.254,53.283,0,0,GPU,18.035,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.911,0.750,0.006,0.275,0
2026-04-06 22:00:03,10,92.695,99.671,53.265,0,0,GPU,17.910,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.865,0.703,-0.025,0.100,2
2026-04-06 22:00:04,11,92.522,99.632,54.505,0,0,GPU,40.039,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.878,0.648,0.003,0.055,0
2026-04-06 22:00:05,10,98.998,102.654,58.697,0,0,GPU,34.172,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.873,0.669,-0.004,0.032,0
2026-04-06 22:00:06,10,95.726,99.403,56.014,0,0,GPU,17.848,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.841,0.392,-0.018,-0.132,1
2026-04-06 22:00:07,10,98.422,102.766,52.156,0,0,GPU,17.754,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.862,0.163,0.001,-0.176,0
2026-04-06 22:00:08,10,98.042,103.313,53.182,0,0,GPU,17.816,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.877,0.222,0.008,-0.054,0
2026-04-06 22:00:09,10,98.843,100.794,53.871,0,0,GPU,17.879,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.861,0.231,-0.005,-0.025,1
2026-04-06 22:00:10,10,94.129,100.980,54.801,0,0,GPU,17.941,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:00:11,10,98.371,102.966,55.323,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.994,0.807,0.030,0.347,2
2026-04-06 22:00:12,10,96.936,108.632,54.219,0,0,GPU,17.910,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.963,0.637,-0.003,0.029,0
2026-04-06 22:00:13,11,96.829,102.613,57.189,0,0,GPU,30.192,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.974,0.681,0.003,0.033,0
2026-04-06 22:00:14,9,99.028,107.828,53.322,0,0,GPU,17.973,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.959,0.731,-0.005,0.041,8
2026-04-06 22:00:15,11,93.767,99.526,53.448,0,0,GPU,44.918,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:00:16,10,98.335,101.201,51.399,0,0,GPU,31.758,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:00:17,10,97.646,102.465,53.018,0,0,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:00:18,10,94.921,100.461,52.286,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:00:19,10,97.811,103.415,55.295,0,0,GPU,17.941,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.902,0.765,-0.114,-0.333,0
2026-04-06 22:00:20,10,96.977,107.439,54.807,0,0,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.926,0.889,-0.008,0.025,0
2026-04-06 22:00:21,10,99.512,104.111,56.894,0,0,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.878,0.701,-0.023,-0.057,0
2026-04-06 22:00:22,11,96.630,103.088,53.865,0,1,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.925,0.918,0.012,0.075,0
2026-04-06 22:00:23,10,97.073,101.689,53.166,0,0,GPU,18.426,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.937,0.973,0.012,0.062,0
2026-04-06 22:00:24,10,97.684,101.408,56.557,0,0,GPU,34.141,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.929,0.967,0.000,0.026,0
2026-04-06 22:00:25,10,98.021,101.705,53.524,0,0,GPU,34.141,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.931,0.950,0.001,0.004,0
2026-04-06 22:00:26,10,97.160,99.998,54.977,0,0,GPU,40.071,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.907,0.867,-0.015,-0.051,0
2026-04-06 22:00:27,10,96.985,102.292,55.004,0,0,GPU,44.918,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.843,0.718,-0.046,-0.116,1
2026-04-06 22:00:28,10,98.392,107.533,55.080,0,0,GPU,17.816,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.808,0.638,-0.042,-0.102,3
2026-04-06 22:00:29,10,98.917,102.800,57.463,0,0,GPU,40.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.704,0.300,-0.068,-0.200,5
2026-04-06 22:00:30,10,101.250,105.561,53.863,0,0,GPU,40.039,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.967,0.851,0.000,-0.085,0
2026-04-06 22:00:31,10,97.590,104.758,53.307,0,0,GPU,40.008,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:00:32,10,97.651,99.602,55.590,0,0,GPU,40.008,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:00:33,10,97.931,101.311,55.272,0,0,GPU,25.500,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:00:34,10,93.525,98.871,52.682,0,0,GPU,16.699,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:00:35,11,95.878,98.433,52.468,0,0,GPU,18.035,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:00:36,10,96.534,102.360,54.738,0,0,GPU,40.039,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.716,0.301,0.000,0.000,0
2026-04-06 22:00:37,10,97.212,99.371,54.759,0,0,GPU,26.676,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:00:38,10,97.719,102.759,54.252,0,0,GPU,40.102,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.810,0.392,0.001,0.009,7
2026-04-06 22:00:39,10,97.405,101.512,55.537,0,0,GPU,21.984,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.766,0.305,-0.027,-0.043,3
2026-04-06 22:00:40,10,97.501,101.583,54.502,0,0,GPU,44.824,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.565,0.309,-0.115,-0.013,0
2026-04-06 22:00:41,11,92.990,99.855,54.598,0,0,GPU,13.344,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.530,0.325,-0.070,0.001,0
2026-04-06 22:00:42,10,96.521,99.637,54.728,0,0,GPU,40.008,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.572,0.306,-0.010,-0.011,0
2026-04-06 22:00:43,10,98.593,101.559,54.554,0,0,GPU,19.633,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.627,0.342,0.020,0.012,2
2026-04-06 22:00:44,10,96.910,100.310,54.065,0,0,GPU,40.008,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.626,0.446,0.011,0.052,5
2026-04-06 22:00:45,11,92.169,102.685,56.915,0,0,GPU,17.973,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.644,0.539,0.014,0.065,0
2026-04-06 22:00:46,10,91.754,95.587,54.433,0,0,GPU,17.848,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.780,0.385,0.070,-0.028,0
2026-04-06 22:00:47,10,97.253,100.441,54.433,0,0,GPU,17.879,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.845,0.390,0.068,-0.014,7
2026-04-06 22:00:48,10,97.748,106.145,54.923,0,0,GPU,17.879,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.916,0.764,0.081,0.158,0
2026-04-06 22:00:49,10,99.215,108.109,56.859,0,0,GPU,17.816,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.944,0.856,0.039,0.101,0
2026-04-06 22:00:50,10,96.224,100.788,54.246,0,1,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.719,0.440,-0.080,-0.134,4
2026-04-06 22:00:51,10,98.580,105.145,52.133,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.636,0.348,-0.080,-0.114,4
2026-04-06 22:00:52,10,96.105,98.646,54.240,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.648,0.584,-0.033,0.058,0
2026-04-06 22:00:54,10,99.141,105.693,53.959,0,0,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.730,0.782,0.019,0.119,0
2026-04-06 22:00:55,10,95.960,101.603,54.006,0,0,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.631,0.640,-0.038,-0.010,0
2026-04-06 22:00:56,10,97.273,102.737,55.334,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.581,0.480,-0.041,-0.076,3
2026-04-06 22:00:57,10,100.294,106.221,52.181,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.651,0.322,0.005,-0.112,2
2026-04-06 22:00:58,10,97.272,105.351,54.072,0,0,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.666,0.503,0.008,0.008,2
2026-04-06 22:00:59,10,96.247,101.804,55.088,0,0,GPU,17.879,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.621,0.596,-0.021,0.030,1
2026-04-06 22:01:00,10,97.530,106.266,53.882,0,0,GPU,17.879,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.649,0.597,0.009,0.028,0
2026-04-06 22:01:01,10,96.696,103.246,54.681,0,0,GPU,17.910,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.623,0.534,-0.010,-0.022,0
2026-04-06 22:01:02,10,98.524,102.423,53.961,0,0,GPU,17.941,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.673,0.430,0.021,-0.069,0
2026-04-06 22:01:03,10,97.418,102.473,55.414,0,0,GPU,17.941,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.764,0.664,0.055,0.075,0
2026-04-06 22:01:04,11,97.625,102.500,55.302,0,0,GPU,18.035,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.759,0.740,0.028,0.066,6
2026-04-06 22:01:05,10,97.336,101.403,56.337,0,0,GPU,18.035,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.644,0.455,-0.031,-0.083,1
2026-04-06 22:01:06,10,95.595,99.809,53.470,0,0,GPU,19.992,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:01:07,10,96.466,98.437,54.974,0,0,GPU,22.016,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.552,0.452,-0.082,0.054,0
2026-04-06 22:01:08,10,97.947,102.534,55.048,0,0,GPU,40.039,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.536,0.490,-0.025,0.040,2
2026-04-06 22:01:09,10,98.188,105.389,53.728,0,0,GPU,40.008,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.524,0.478,-0.018,0.013,1
2026-04-06 22:01:10,10,97.683,101.210,54.092,0,0,GPU,40.039,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.534,0.476,-0.005,0.006,3
2026-04-06 22:01:11,10,96.876,104.917,52.492,0,0,GPU,26.707,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.563,0.352,0.008,-0.044,7
2026-04-06 22:01:12,10,95.937,100.311,52.331,0,0,GPU,17.910,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.715,0.279,0.001,0.008,1
2026-04-06 22:01:13,10,96.615,103.029,54.162,0,0,GPU,30.188,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.757,0.590,0.018,0.128,1
2026-04-06 22:01:14,10,98.463,102.591,55.807,0,1,GPU,17.973,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.748,0.497,-0.004,-0.059,0
2026-04-06 22:01:15,10,98.222,102.277,54.811,0,0,GPU,17.941,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.753,0.438,-0.000,-0.058,0
2026-04-06 22:01:16,10,98.703,104.121,55.455,0,0,GPU,30.192,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.709,0.444,-0.023,-0.025,0
2026-04-06 22:01:17,10,97.245,101.520,56.796,0,0,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.610,0.417,-0.057,-0.026,2
2026-04-06 22:01:18,11,97.749,103.007,54.000,0,1,GPU,18.395,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.511,0.468,-0.071,0.008,0
2026-04-06 22:01:19,9,97.837,103.295,55.328,0,0,GPU,17.941,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.488,0.483,-0.050,0.011,0
2026-04-06 22:01:20,11,96.072,102.533,53.667,0,0,GPU,33.059,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.519,0.382,-0.007,-0.051,0
2026-04-06 22:01:21,10,98.641,107.048,53.501,0,0,GPU,27.098,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:01:22,10,98.624,103.698,51.982,0,0,GPU,26.676,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.787,0.371,0.000,0.000,3
2026-04-06 22:01:23,10,98.067,101.720,53.953,0,0,GPU,26.676,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.662,0.565,-0.082,0.126,9
2026-04-06 22:01:24,11,91.972,98.755,53.037,0,0,GPU,13.313,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.688,0.423,0.000,0.000,3
2026-04-06 22:01:25,10,94.619,101.870,54.256,0,0,GPU,45.184,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.718,0.254,0.038,-0.104,0
2026-04-06 22:01:26,10,97.265,100.965,54.661,0,0,GPU,30.223,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.737,0.319,0.024,0.018,1
2026-04-06 22:01:27,10,98.216,101.211,54.375,0,0,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.738,0.396,0.012,0.043,1
2026-04-06 22:01:28,10,96.728,102.275,60.692,0,0,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.753,0.460,0.014,0.052,1
2026-04-06 22:01:29,12,85.794,93.334,52.243,0,0,GPU,19.547,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.742,0.519,0.003,0.053,9
2026-04-06 22:01:30,10,94.737,103.991,54.826,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.685,0.188,-0.006,-0.095,0
2026-04-06 22:01:31,10,95.676,98.626,53.054,0,0,GPU,16.547,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.776,0.667,0.067,0.330,1
2026-04-06 22:01:32,11,95.606,99.387,54.397,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.765,0.444,0.028,0.056,0
2026-04-06 22:01:33,10,99.000,102.426,56.559,0,0,GPU,18.004,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.792,0.466,0.028,0.039,5
2026-04-06 22:01:34,10,97.246,101.492,54.621,0,0,GPU,17.973,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.935,0.543,0.201,-0.562,0
2026-04-06 22:01:35,10,99.330,104.682,53.110,0,0,GPU,17.941,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:01:36,9,98.455,104.161,54.187,0,0,GPU,13.187,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.724,0.520,-0.017,-0.645,0
2026-04-06 22:01:37,11,97.522,103.432,56.028,0,0,GPU,31.430,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.787,0.000,0.044,-0.458,0
