timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-22 23:59:09.752,65.603,19.596,20.890,0.657,1.152,4.687,5.573,0.054,false,37.102,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:09.821,63.176,18.233,22.344,0.538,1.080,4.018,5.801,0.032,false,17.227,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:09.889,62.625,18.085,22.675,1.008,1.120,4.735,5.703,0.026,false,20.223,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:09.967,73.542,19.853,21.355,0.933,1.512,6.632,11.321,0.045,false,37.293,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:10.044,69.532,19.714,21.262,0.601,2.052,7.745,5.338,0.052,false,17.125,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:10.114,63.445,17.200,21.153,0.710,0.690,3.210,4.848,0.037,false,20.121,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:10.178,60.086,17.956,21.026,0.564,0.719,3.714,4.960,0.049,false,37.067,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:10.249,65.843,18.791,22.583,0.449,1.121,4.034,5.262,0.062,false,17.082,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:10.323,68.882,18.492,23.800,0.966,1.090,5.435,6.011,0.062,false,20.121,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:10.395,62.819,18.108,21.245,0.510,1.007,4.170,5.368,0.037,false,37.160,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:10.474,74.526,24.003,21.640,0.683,1.734,7.253,6.656,0.054,false,21.848,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:10.552,72.182,23.464,20.943,0.653,1.291,5.429,5.545,0.061,false,38.793,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:10.620,62.599,20.512,20.957,0.550,1.101,4.156,5.816,0.064,false,29.567,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:10.697,70.234,21.276,23.076,0.938,1.142,4.762,5.277,0.045,false,20.188,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:10.765,64.105,18.102,21.919,0.506,0.973,4.436,5.512,0.035,false,37.070,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:10.838,68.682,20.931,22.635,0.508,1.161,5.950,5.164,0.057,false,17.105,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:10.907,63.678,17.888,20.594,0.834,2.104,4.120,4.832,0.044,false,20.219,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:10.978,66.657,22.193,21.253,0.613,0.720,3.732,5.389,0.040,false,20.215,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:11.040,57.863,17.297,20.864,0.359,0.654,3.665,5.128,0.039,false,37.160,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:11.110,64.443,19.570,21.349,0.454,1.033,3.906,5.194,0.037,false,17.188,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:11.179,64.488,18.868,21.057,0.877,1.061,4.230,5.512,0.033,false,20.188,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:11.259,74.177,22.094,21.134,0.796,1.791,7.359,6.805,0.031,false,37.196,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:11.340,69.617,19.124,22.106,1.101,1.348,5.643,5.139,0.042,false,20.152,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:11.410,65.272,21.414,21.514,0.581,0.786,3.613,4.955,0.042,false,37.192,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:11.481,66.329,20.656,21.536,0.503,1.102,4.028,5.426,0.044,false,29.633,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:11.560,73.419,22.013,21.727,0.870,1.288,4.386,5.646,0.067,false,20.152,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:11.635,67.906,22.115,20.772,0.419,0.743,5.282,5.749,0.063,false,37.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:11.708,66.497,21.223,21.298,0.534,1.427,4.319,5.045,0.038,false,17.063,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:11.776,64.189,21.703,20.357,0.604,0.736,3.158,4.807,0.034,false,20.125,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:11.837,57.584,17.153,21.389,0.390,0.617,3.251,4.853,0.038,false,37.133,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:11.909,67.259,22.195,21.538,0.511,1.082,4.385,5.095,0.041,false,21.945,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:11.977,63.994,18.886,20.863,0.486,1.462,4.087,5.584,0.038,false,38.922,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:12.048,61.733,17.535,21.194,0.628,0.781,3.237,5.003,0.032,false,20.090,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:12.113,60.890,18.104,21.559,0.597,1.133,4.898,6.020,0.038,false,37.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:12.182,64.437,19.938,21.628,0.529,1.094,3.849,5.307,0.028,false,17.184,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:12.251,64.388,17.950,21.179,0.889,1.149,4.296,5.127,0.034,false,20.031,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:12.324,69.152,21.306,20.910,0.407,1.081,5.014,5.997,0.088,false,37.102,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:12.400,66.458,19.120,21.606,0.423,1.245,5.068,6.544,0.057,false,21.852,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:12.475,70.458,20.541,21.048,0.638,1.765,7.354,6.156,0.049,false,38.735,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:12.566,83.370,17.268,26.016,0.805,1.077,4.916,9.869,0.039,false,20.152,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:12.636,65.778,19.768,21.748,0.454,1.030,4.588,5.158,0.049,false,37.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:12.703,63.708,18.352,21.587,0.467,1.169,4.376,5.365,0.052,false,17.117,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:12.777,69.382,21.377,21.814,0.914,1.163,4.826,5.407,0.042,false,20.121,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:12.843,62.596,17.180,20.953,0.480,1.028,4.131,5.422,0.027,false,37.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:12.912,65.187,17.666,22.152,0.476,1.108,3.917,5.221,0.035,false,29.820,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:12.984,68.076,20.557,21.058,0.504,1.146,4.390,5.296,0.038,false,20.125,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:13.056,68.160,19.290,21.607,0.495,1.100,5.023,6.583,0.054,false,37.102,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:13.135,73.000,20.679,21.590,0.727,1.730,9.869,5.825,0.041,false,17.125,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:13.209,69.947,20.490,21.019,1.095,1.347,5.809,6.528,0.038,false,20.152,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:13.275,61.881,17.126,21.525,0.480,1.030,4.105,5.018,0.034,false,37.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:13.347,67.755,17.401,22.175,0.312,0.651,3.027,5.614,0.034,false,29.758,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:13.416,64.308,19.046,21.124,0.439,1.352,4.323,5.839,0.043,false,16.828,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:13.487,65.686,17.683,21.598,0.777,1.155,4.716,5.413,0.059,false,20.063,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:13.564,69.977,19.410,21.248,0.472,1.290,5.495,6.878,0.047,false,37.102,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:13.634,65.106,17.323,22.075,0.692,1.463,4.733,8.921,0.033,false,17.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:13.706,68.462,20.312,22.413,0.870,1.113,5.218,5.567,0.041,false,20.184,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:13.776,66.073,22.192,21.758,0.541,0.826,3.159,4.907,0.033,false,20.090,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:13.838,57.352,17.354,21.078,0.270,0.719,3.107,4.647,0.046,false,37.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:13.901,59.843,18.481,20.336,0.325,0.781,3.100,5.281,0.036,false,17.188,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:13.976,70.820,22.057,22.028,0.923,1.225,4.864,5.138,0.038,false,20.125,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:14.053,70.225,21.819,21.250,0.352,0.735,6.873,6.368,0.042,false,37.164,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:14.136,75.979,21.943,21.059,0.350,1.021,4.477,10.670,0.037,false,29.664,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:14.216,72.590,21.625,21.067,0.788,1.124,4.778,5.421,0.032,false,20.059,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:14.289,68.117,17.796,21.510,0.450,0.974,4.497,9.018,0.038,false,37.223,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:14.360,63.295,20.442,21.278,0.705,1.066,3.983,5.395,0.161,false,28.668,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:14.440,73.563,17.462,22.841,0.435,0.806,7.845,11.883,0.016,false,20.250,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:14.503,59.208,17.388,21.720,0.598,1.156,4.583,5.340,0.028,false,37.195,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:14.577,69.702,23.095,22.923,0.698,1.212,4.153,5.116,0.028,false,17.156,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:14.648,66.529,19.546,22.052,0.932,1.015,4.079,5.277,0.029,false,20.156,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:14.723,69.387,22.947,21.291,0.596,1.095,4.577,5.214,0.029,false,37.164,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:14.800,72.835,24.961,22.823,0.592,1.177,4.653,6.513,0.043,false,17.207,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:14.897,91.433,28.246,22.650,0.976,2.581,5.816,13.631,0.042,false,20.246,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:14.981,78.955,29.112,22.518,0.708,1.295,5.109,6.382,0.043,false,37.317,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:15.069,83.040,29.232,23.812,0.813,1.427,5.239,7.022,0.032,false,21.875,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:15.146,72.529,23.628,21.205,0.786,1.339,5.754,5.501,0.045,false,38.758,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:15.223,71.667,22.797,21.535,0.905,1.141,4.323,6.341,0.052,false,29.637,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:15.298,67.114,21.095,21.497,0.701,0.899,3.751,6.020,0.040,false,20.094,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:15.362,59.209,17.417,21.740,0.390,0.825,4.742,5.489,0.045,false,37.196,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:15.437,68.619,20.682,21.226,0.490,1.102,5.900,5.497,0.036,false,17.188,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:15.512,70.257,22.221,21.194,1.075,1.389,5.028,5.998,0.041,false,20.090,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:15.578,61.287,17.073,20.272,0.576,1.052,4.473,5.064,0.041,false,37.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:15.654,70.984,23.223,22.767,0.542,1.051,4.296,6.332,0.042,false,30.195,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:15.724,65.428,18.793,22.264,0.521,1.105,4.365,5.555,0.046,false,16.727,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:15.793,62.098,18.503,21.210,0.836,1.186,5.108,5.607,0.063,false,20.152,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:15.870,71.429,19.976,20.795,0.894,1.890,8.219,7.160,0.045,false,37.098,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:15.943,68.486,21.688,23.385,0.375,0.781,3.147,4.981,0.036,false,17.215,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:16.011,63.809,17.301,21.908,1.004,1.136,4.354,5.007,0.043,false,20.121,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:16.080,64.159,21.670,20.789,0.517,0.710,3.201,4.856,0.034,false,20.059,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:16.141,57.688,17.357,21.163,0.358,0.700,3.053,4.738,0.025,false,37.098,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:16.214,68.907,23.279,22.258,0.442,1.083,4.106,5.338,0.038,false,21.836,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:16.284,65.168,18.112,20.761,0.476,0.956,4.100,8.131,0.039,false,38.781,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:16.365,76.415,28.858,23.671,0.554,1.107,4.138,5.764,0.048,false,29.699,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:16.445,74.203,21.048,24.986,1.018,1.481,5.002,5.425,0.045,false,20.188,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:16.523,72.892,22.554,21.127,0.561,1.047,4.316,5.578,0.067,false,37.071,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:16.605,75.804,25.927,20.741,0.639,1.203,5.048,6.689,0.034,false,23.043,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:16.679,69.701,21.655,21.180,0.818,1.453,5.997,5.623,0.056,false,39.989,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:16.769,82.726,21.405,21.562,1.149,2.419,11.414,7.099,0.048,false,29.402,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:16.844,68.000,21.034,21.987,0.667,1.036,4.013,5.101,0.029,false,20.152,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:16.921,71.899,23.822,21.041,0.979,1.304,4.775,6.077,0.043,false,20.121,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:16.995,68.769,20.135,20.654,0.343,0.733,3.785,10.050,0.064,false,37.192,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:17.066,66.650,22.337,20.711,0.748,1.675,5.791,5.814,0.043,false,30.074,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:17.137,65.934,17.192,21.845,0.732,2.052,4.903,6.254,0.025,false,20.219,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:17.201,59.678,18.798,21.197,0.285,0.917,4.352,5.424,0.046,false,37.164,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:17.272,65.672,20.218,21.791,0.416,1.160,3.897,5.594,0.034,false,17.188,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:17.343,66.892,18.103,22.782,1.591,1.171,4.545,5.193,0.039,false,20.125,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:17.415,64.523,18.026,21.711,0.517,1.441,4.773,5.366,0.036,false,37.102,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:17.490,68.946,21.393,22.213,0.293,0.765,3.126,5.715,0.036,false,17.156,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:17.562,65.811,19.444,22.214,0.455,1.277,4.389,5.528,0.030,false,20.184,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:17.627,60.683,17.419,22.606,0.803,1.314,4.616,5.361,0.037,false,20.184,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:17.698,67.479,21.703,21.100,0.343,0.814,4.791,6.469,0.040,false,37.067,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:17.776,69.329,22.846,21.106,0.597,0.796,3.376,5.308,0.043,false,20.152,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:17.841,60.802,18.376,21.523,0.337,0.712,3.159,5.725,0.037,false,37.067,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:17.910,64.443,19.896,20.874,0.418,1.076,3.863,5.098,0.043,false,17.125,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:17.978,63.561,18.127,20.837,0.774,1.159,4.208,4.888,0.049,false,20.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:18.044,61.683,18.642,20.551,0.360,0.768,3.684,5.402,0.028,false,37.106,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:18.113,64.714,20.866,21.980,0.357,0.838,3.250,4.799,0.049,false,21.852,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:18.185,67.116,19.551,21.261,0.569,1.316,5.513,6.030,0.030,false,38.703,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:18.265,70.395,21.513,22.608,0.832,1.578,5.431,7.547,0.035,false,28.727,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:18.334,57.413,17.213,21.365,0.441,1.123,4.112,5.008,0.034,false,20.184,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:18.409,69.891,21.008,21.296,0.869,3.351,4.763,5.038,0.041,false,20.215,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:18.479,65.105,18.744,22.279,0.582,0.695,3.241,4.921,0.045,false,20.090,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:18.543,59.880,17.870,20.576,0.328,0.720,3.521,5.677,0.030,false,37.035,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:18.615,67.526,22.778,21.112,0.509,1.036,3.908,5.122,0.041,false,21.816,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:18.683,63.746,17.589,21.686,0.473,1.058,4.107,5.583,0.032,false,38.637,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:18.748,58.513,17.638,21.077,0.446,1.047,3.932,5.457,0.048,false,29.672,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:18.827,74.272,21.901,21.975,0.901,2.057,7.995,6.664,0.055,false,21.848,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:18.904,68.141,21.190,21.296,0.669,1.022,4.616,5.135,0.041,false,38.762,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:18.980,68.812,21.158,22.455,0.802,1.149,4.445,4.950,0.034,false,20.152,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:19.050,65.555,19.266,22.751,0.592,1.048,4.001,5.596,0.089,false,37.192,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:19.126,70.698,20.817,20.776,0.613,1.123,4.153,6.649,0.033,false,17.160,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:19.198,65.257,17.535,24.244,0.924,1.161,6.423,5.913,0.036,false,20.188,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:19.273,71.180,22.073,22.834,0.942,1.126,5.771,5.748,0.033,false,37.102,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:19.342,63.837,18.544,21.212,0.556,0.965,4.029,5.756,0.028,false,21.879,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:19.418,72.075,20.970,21.660,0.955,1.971,7.687,5.721,0.027,false,38.824,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:19.500,72.160,22.783,26.140,0.578,1.584,5.000,6.053,0.061,false,29.660,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:19.583,77.395,22.787,26.111,0.752,1.280,4.753,5.860,0.042,false,20.156,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:19.668,79.287,19.581,29.175,0.600,1.443,5.707,6.485,0.068,false,20.152,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:19.747,73.440,19.594,27.051,0.575,1.111,4.758,6.451,0.044,false,20.184,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:19.835,82.293,19.484,26.816,0.491,1.332,10.545,8.121,0.050,false,20.121,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:19.925,83.630,22.774,28.811,0.629,1.096,6.218,8.018,0.059,false,20.188,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:20.011,79.744,25.750,27.962,0.269,0.628,2.824,6.992,0.036,false,20.219,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:20.089,74.805,21.228,26.862,2.877,0.910,3.822,6.909,0.036,false,20.250,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:20.163,67.053,17.102,27.030,0.648,0.950,5.164,7.330,0.035,false,20.215,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:20.247,75.485,22.269,29.379,0.483,0.888,3.700,6.157,0.038,false,20.250,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:20.323,71.614,16.674,29.347,0.524,1.053,3.666,6.432,0.025,false,14.316,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:20.406,77.354,20.104,28.158,0.481,1.031,4.889,9.484,0.044,false,21.453,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:20.487,74.825,16.222,29.937,0.532,1.421,5.943,7.757,0.071,false,38.367,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:20.572,72.150,20.180,27.402,0.431,1.103,3.688,6.288,0.035,false,14.344,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:20.653,76.589,21.642,27.693,0.428,1.084,3.964,6.535,0.042,false,21.449,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:20.731,72.318,17.256,27.694,0.793,1.506,8.006,6.826,0.049,false,38.426,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:20.818,82.632,26.079,27.267,0.599,1.160,4.594,7.152,0.047,false,29.633,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:20.896,71.394,16.418,26.818,0.578,1.226,4.917,7.212,0.037,false,20.090,LIGHT,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:20.978,75.012,21.890,26.785,0.450,0.979,4.092,7.318,0.035,false,20.277,LIGHT,12,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:21.053,70.030,17.468,26.448,0.552,1.104,4.560,6.421,0.050,false,20.156,LIGHT,12,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:21.122,63.852,16.802,27.156,0.456,0.744,3.347,6.287,0.030,false,20.152,LIGHT,12,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:21.202,75.896,19.532,29.593,0.643,2.323,5.788,7.643,0.038,false,20.340,LIGHT,12,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:21.282,73.004,19.478,26.032,0.465,1.085,4.918,6.045,0.053,false,20.152,LIGHT,12,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:21.373,86.253,22.141,32.125,0.526,1.236,9.361,6.961,0.046,false,20.188,LIGHT,12,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:21.469,90.596,23.941,30.924,0.548,1.274,6.944,11.354,0.053,false,20.250,LIGHT,12,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:21.553,78.247,21.892,26.800,0.958,1.660,5.556,6.622,0.037,false,20.152,LIGHT,12,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:21.645,84.797,23.577,26.942,1.017,2.356,8.429,7.315,0.042,false,37.098,LIGHT,12,180,sequential_yolo_pose,SM-S906U1,GPU
