timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-05-02 00:13:43.744,48.842,26.673,3.223,0.807,0.664,3.380,5.639,0.022,false,17.887,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.797,47.499,26.646,3.218,0.853,0.757,3.653,4.181,0.025,false,21.313,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.856,56.047,28.906,3.265,0.878,0.857,3.480,10.431,0.018,false,14.356,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.910,50.241,27.914,3.374,0.857,0.753,3.681,5.314,0.037,false,17.907,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.964,48.466,27.904,3.223,0.809,0.688,3.528,4.113,0.019,false,21.301,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.022,54.554,28.084,3.334,1.008,0.735,8.336,4.757,0.080,false,12.625,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.077,50.803,27.824,3.157,0.825,0.674,3.693,6.010,0.024,false,16.270,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.135,49.209,27.720,3.172,0.849,0.689,3.457,4.168,0.027,false,19.664,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.188,50.147,27.843,3.423,0.907,0.823,3.982,4.545,0.051,false,23.059,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.241,49.253,27.842,3.238,0.898,0.771,3.558,4.563,0.018,false,26.423,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.296,51.585,29.857,3.232,0.867,0.724,3.710,4.738,0.028,false,14.621,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.350,49.429,27.807,3.365,1.047,0.745,3.849,4.482,0.030,false,18.110,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.404,49.451,27.800,3.366,0.874,0.797,3.725,4.715,0.027,false,21.504,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.458,50.723,27.974,3.240,0.818,0.730,4.616,4.457,0.049,false,11.524,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.514,50.684,27.860,3.443,0.797,0.840,4.175,5.551,0.038,false,15.325,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.571,52.020,29.243,3.218,0.834,0.782,3.791,4.249,0.048,false,18.750,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.627,51.172,28.455,3.303,0.778,0.728,3.556,4.342,0.024,false,22.114,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.687,56.020,27.948,3.230,0.710,0.716,3.629,11.521,0.032,false,25.571,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.750,51.917,27.678,3.435,0.779,0.979,3.926,5.687,0.022,false,14.715,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.793,39.103,26.940,3.212,0.667,0.000,0.000,0.000,0.000,true,14.871,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.835,38.330,26.317,3.147,0.552,0.000,0.000,0.000,0.000,true,14.965,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.887,48.330,26.629,3.286,0.732,0.748,3.416,5.075,0.033,false,18.329,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.938,47.999,26.514,3.240,0.654,0.745,3.155,4.073,0.020,false,21.696,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:44.990,48.118,26.345,3.289,0.765,0.793,4.585,4.242,0.028,false,25.091,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.040,46.237,25.719,3.197,0.652,0.794,3.502,4.238,0.027,false,13.840,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.092,47.403,26.607,3.208,0.783,0.716,3.499,4.027,0.025,false,17.360,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.157,60.972,26.622,3.299,0.769,0.676,3.665,17.774,0.021,false,20.817,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.216,51.420,26.435,3.251,0.839,0.792,3.644,5.883,0.127,false,14.489,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.270,49.475,27.784,3.187,0.810,0.717,3.424,5.486,0.022,false,17.914,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.321,47.415,26.393,3.233,0.772,0.734,3.509,4.436,0.020,false,21.309,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.372,48.620,27.934,3.212,0.801,0.773,3.481,4.509,0.023,false,24.672,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.429,50.420,27.779,3.246,0.792,0.840,3.497,4.186,0.018,false,13.836,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.480,47.592,26.780,3.191,0.788,0.771,3.625,4.556,0.016,false,17.356,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.531,47.427,26.473,3.212,0.796,0.654,3.581,5.019,0.034,false,20.813,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.586,48.786,26.525,3.292,0.781,0.898,3.490,4.440,0.018,false,14.426,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.636,46.589,26.583,3.203,0.707,0.672,3.341,4.236,0.028,false,17.852,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.688,49.196,27.969,3.230,0.808,0.750,3.516,4.404,0.028,false,21.247,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.742,49.312,27.773,3.227,0.862,0.743,3.472,4.869,0.028,false,24.641,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.800,53.283,29.312,3.270,0.838,0.814,3.838,4.472,0.030,false,13.922,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.858,52.243,30.089,3.409,0.819,0.811,3.806,4.234,0.029,false,17.411,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.912,49.711,27.842,3.197,0.731,0.772,3.778,5.083,0.036,false,20.805,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:45.970,52.424,31.222,3.299,0.724,0.906,3.789,4.217,0.033,false,14.332,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.024,50.262,29.213,3.222,0.696,0.745,3.557,4.133,0.018,false,17.821,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.078,50.275,28.614,3.293,0.725,0.776,3.537,4.788,0.025,false,21.247,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.133,50.094,28.337,3.404,0.924,0.814,3.524,4.217,0.038,false,24.672,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.192,51.424,27.848,3.510,0.914,0.874,4.145,4.330,0.019,false,12.946,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.253,57.639,28.113,3.200,0.838,0.867,3.765,5.075,0.017,false,16.340,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.307,47.293,26.534,3.243,0.850,0.658,3.544,4.604,0.038,false,19.766,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.367,51.201,26.549,3.358,0.746,0.919,3.449,4.811,0.018,false,14.668,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.419,47.950,26.496,3.297,0.793,0.794,3.498,5.062,0.017,false,18.125,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.471,48.408,27.871,3.164,0.779,0.846,3.506,4.276,0.030,false,21.520,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.525,50.824,27.939,3.504,0.909,0.829,4.006,4.948,0.018,false,24.915,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.582,52.631,30.342,3.264,0.769,0.829,3.540,4.689,0.031,false,14.614,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.637,50.419,29.135,3.293,0.899,0.816,3.588,4.278,0.020,false,18.102,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.690,49.555,27.740,3.525,0.924,0.845,4.048,4.140,0.021,false,21.497,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.745,52.139,30.551,3.200,0.807,0.934,3.619,4.555,0.017,false,12.750,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.803,49.178,27.819,3.375,0.883,0.749,3.764,4.225,0.020,false,16.332,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.856,48.922,27.921,3.306,0.763,0.666,3.636,4.188,0.021,false,19.696,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.910,50.362,27.789,3.300,0.847,0.863,3.672,4.630,0.020,false,14.324,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:46.961,47.050,26.631,3.204,0.815,0.642,3.299,4.039,0.018,false,17.813,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.013,48.175,26.369,3.392,0.773,0.628,3.763,5.374,0.016,false,21.270,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.070,51.722,29.499,3.276,0.871,0.869,3.609,5.138,0.029,false,14.395,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.124,49.213,27.870,3.233,0.870,0.746,3.518,4.647,0.023,false,17.852,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.185,56.655,29.306,3.396,0.973,0.848,3.939,8.930,0.028,false,21.278,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.242,53.165,30.886,3.351,0.897,0.691,3.675,4.556,0.018,false,12.696,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.294,48.511,27.799,3.245,0.742,0.702,3.524,4.001,0.028,false,16.215,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.352,54.690,27.872,3.348,0.801,0.764,3.993,9.839,0.029,false,19.641,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.407,49.534,26.542,3.200,0.730,0.693,3.442,4.339,0.019,false,14.364,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.457,47.213,26.422,3.309,0.863,0.702,3.548,4.379,0.021,false,17.789,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.509,46.932,26.390,3.250,0.735,0.737,3.377,4.305,0.033,false,21.215,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.560,47.762,27.424,3.241,0.788,0.753,3.376,4.062,0.025,false,12.750,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.621,50.331,26.853,3.392,0.908,0.716,3.611,4.983,0.034,false,16.332,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.672,47.208,26.572,3.200,0.848,0.704,3.759,4.455,0.029,false,19.727,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.723,46.986,25.081,3.246,0.855,0.723,3.270,4.263,0.035,false,14.324,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.774,46.960,26.413,3.235,0.852,0.659,3.437,4.481,0.029,false,17.844,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.827,48.221,26.725,3.203,0.874,0.670,3.387,5.256,0.029,false,21.239,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.880,49.131,26.863,3.222,0.897,0.787,3.449,4.492,0.029,false,14.364,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.930,45.969,25.469,3.305,0.903,0.620,3.352,4.665,0.023,false,17.852,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:47.984,49.256,26.891,3.182,0.793,0.647,3.352,5.263,0.024,false,21.309,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.035,47.094,26.873,3.190,0.808,0.655,3.386,4.213,0.016,false,24.797,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.095,50.788,27.849,3.550,0.922,1.014,4.009,4.234,0.018,false,12.942,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.154,53.282,28.435,3.262,0.804,0.713,3.624,6.974,0.025,false,16.368,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.207,49.443,27.976,3.320,0.803,0.706,3.887,4.451,0.030,false,19.731,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.263,52.525,29.259,3.710,0.881,0.928,3.807,4.231,0.018,false,14.512,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.322,54.570,29.764,3.376,0.858,0.723,4.163,5.778,0.021,false,18.125,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.377,50.698,28.418,3.215,0.844,0.703,3.544,5.486,0.018,false,21.520,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.433,51.239,27.921,3.509,0.836,0.883,3.863,4.299,0.018,false,14.332,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.486,49.404,27.690,3.267,0.848,0.694,3.539,4.896,0.031,false,17.852,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.539,49.035,28.107,3.224,0.795,0.676,3.757,4.271,0.022,false,21.278,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.595,52.113,27.855,3.393,0.827,0.828,3.862,4.317,0.040,false,14.352,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.650,50.703,27.915,3.196,0.827,0.720,3.764,5.846,0.041,false,17.871,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.704,49.429,27.822,3.259,0.812,0.679,3.750,5.091,0.030,false,21.329,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.760,52.617,30.918,3.339,0.876,0.718,3.736,4.770,0.017,false,12.758,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.816,52.278,27.898,3.478,0.927,0.807,4.062,4.559,0.028,false,16.278,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.873,53.391,29.180,3.404,0.971,0.718,4.102,6.735,0.029,false,19.766,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.932,51.886,28.867,3.363,0.853,0.826,3.665,4.413,0.041,false,14.391,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:48.989,51.581,27.744,3.206,0.735,0.788,3.589,7.322,0.019,false,17.911,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.033,39.523,27.768,3.269,0.622,0.000,0.000,0.000,0.000,true,18.004,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.078,40.890,28.413,3.487,0.680,0.000,0.000,0.000,0.000,true,18.129,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.133,50.088,27.916,3.427,0.729,0.820,3.774,4.720,0.020,false,21.493,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.190,52.306,27.737,3.299,0.697,0.859,3.774,5.057,0.040,false,12.887,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.235,40.070,27.953,3.180,0.643,0.000,0.000,0.000,0.000,true,13.043,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.289,49.728,27.829,3.229,0.727,0.988,3.819,4.743,0.046,false,16.504,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.343,51.006,28.109,3.330,0.745,1.046,3.908,4.664,0.042,false,19.903,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.407,51.093,27.760,3.369,0.909,0.956,3.727,5.029,0.023,false,14.637,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.460,49.303,27.855,3.435,0.813,0.811,3.862,4.134,0.031,false,18.094,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.513,49.705,28.386,3.390,0.842,0.775,3.546,4.194,0.028,false,21.489,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.565,49.494,27.921,3.299,0.868,0.814,3.456,4.616,0.019,false,24.852,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.621,52.152,27.631,3.226,0.892,0.709,3.858,5.085,0.031,false,13.930,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.675,50.756,27.845,3.304,0.942,0.745,3.540,4.278,0.024,false,17.450,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.729,50.107,27.878,3.507,0.845,0.803,4.095,4.535,0.044,false,20.844,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.790,56.088,28.411,3.427,0.861,0.902,4.031,6.890,0.033,false,14.449,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.843,49.119,27.848,3.283,0.874,0.702,3.801,4.343,0.029,false,17.875,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.896,48.977,27.791,3.227,0.844,0.675,3.362,4.807,0.029,false,21.270,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:49.949,49.084,27.627,3.259,0.863,0.752,3.232,4.656,0.047,false,24.633,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.005,47.636,26.377,3.168,0.802,0.893,3.338,4.757,0.017,false,13.949,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.057,47.856,26.404,3.270,0.876,0.710,3.693,4.901,0.023,false,17.407,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.109,47.815,26.597,3.198,0.857,0.759,3.416,4.831,0.037,false,20.801,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.172,51.121,27.863,3.460,0.936,0.905,3.753,4.585,0.032,false,14.414,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.226,50.970,27.709,3.387,0.898,0.841,4.134,5.319,0.025,false,17.871,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.279,49.050,27.931,3.231,0.760,0.673,3.442,4.336,0.025,false,21.297,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.334,51.370,27.819,3.367,0.760,0.797,5.085,4.724,0.031,false,24.692,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.393,49.309,27.608,3.232,0.836,0.851,3.660,4.387,0.031,false,14.012,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.447,49.928,27.763,3.292,0.844,0.782,3.587,4.937,0.032,false,17.407,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.499,49.308,27.828,3.433,0.856,0.805,3.862,4.263,0.028,false,20.801,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.555,52.090,29.949,3.239,0.916,0.858,3.747,4.856,0.018,false,14.364,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.607,48.858,27.853,3.208,0.809,0.692,3.603,4.595,0.018,false,17.914,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.661,49.970,28.516,3.278,0.823,0.776,3.396,4.721,0.029,false,21.309,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.713,49.031,27.774,3.263,0.794,0.739,3.660,4.536,0.029,false,24.704,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.772,53.412,29.300,3.682,0.987,0.830,4.139,4.691,0.021,false,13.860,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.829,52.503,28.859,3.532,0.916,0.964,4.118,4.546,0.020,false,17.379,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.886,53.348,28.326,3.411,0.874,0.813,4.004,7.118,0.038,false,20.743,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:50.943,52.675,29.857,3.324,0.897,0.803,3.982,5.418,0.031,false,14.395,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.000,52.245,29.223,3.327,0.953,0.804,3.661,5.606,0.021,false,17.883,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.055,51.574,29.589,3.279,0.936,0.717,3.691,4.454,0.024,false,21.309,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.114,54.586,28.841,3.305,1.030,0.694,5.437,5.032,0.041,false,11.528,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.172,48.656,27.382,3.154,0.857,0.832,3.555,4.150,0.041,false,15.266,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.224,47.774,26.580,3.235,0.857,0.791,3.505,4.420,0.027,false,18.692,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.274,47.239,26.483,3.178,0.806,0.697,3.394,4.883,0.016,false,22.118,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.324,46.532,26.567,3.210,0.806,0.685,3.343,4.152,0.015,false,25.544,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.377,50.350,26.646,3.397,0.791,0.780,3.447,5.408,0.024,false,14.653,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.429,47.358,26.591,3.284,0.788,0.650,3.356,4.223,0.017,false,18.110,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.482,49.693,27.833,3.263,0.918,0.739,3.580,5.081,0.035,false,21.504,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.539,53.176,31.425,3.236,0.843,0.918,3.590,4.466,0.029,false,12.781,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.593,49.381,27.929,3.180,0.846,0.716,3.573,4.813,0.027,false,16.364,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.646,48.790,27.771,3.200,0.761,0.747,3.594,4.748,0.020,false,19.821,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.699,49.373,27.972,3.366,0.826,0.804,3.750,4.197,0.018,false,14.289,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.753,49.180,27.849,3.338,0.850,0.738,3.505,4.251,0.021,false,17.840,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.809,51.119,27.998,3.319,0.863,0.731,3.704,6.084,0.025,false,21.266,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.862,49.581,27.834,3.212,0.910,0.800,3.480,4.091,0.026,false,14.364,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.917,50.827,27.897,3.429,0.910,0.824,4.106,5.466,0.023,false,17.883,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:51.970,49.375,27.926,3.447,0.815,0.718,3.586,4.286,0.022,false,21.278,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:52.021,47.624,26.357,3.471,0.819,0.650,3.279,4.934,0.045,false,24.672,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:52.079,48.598,26.491,3.271,0.795,0.759,3.475,5.587,0.027,false,13.981,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:52.131,46.847,26.629,3.216,0.786,0.727,3.441,4.085,0.027,false,17.407,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:52.182,47.929,26.466,3.216,0.853,0.773,3.637,4.876,0.042,false,20.833,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:52.235,48.729,26.600,3.137,0.824,0.796,3.368,4.202,0.027,false,12.781,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
